artist_id,artist_name,total_followers,genres,genre,popularity,source
6lB8vOoI4DRrrVxXwuV19c,Mike Perry,1395709,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'pop edm', 'swedish tropical house', 'tropical house']",edm,66,https://open.spotify.com/embed/artist/6lB8vOoI4DRrrVxXwuV19c?utm_source=generator
50JJSqHUf2RQ9xsHs0KMHg,Jon Bellion,1315291,['pop rap'],pop,67,https://open.spotify.com/embed/artist/50JJSqHUf2RQ9xsHs0KMHg?utm_source=generator
3wbCeEPAW6po7J46netxMT,Up Dharma Down,874235,"['opm', 'pinoy indie', 'pinoy reggae', 'pinoy rock', 'pop rock']",rock,56,https://open.spotify.com/embed/artist/3wbCeEPAW6po7J46netxMT?utm_source=generator
0q4NrXqJnc367PieejuROJ,Vice,19855,['chicano rap'],rap,43,https://open.spotify.com/embed/artist/0q4NrXqJnc367PieejuROJ?utm_source=generator
6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,102491340,"['pop', 'uk pop']",pop,91,https://open.spotify.com/embed/artist/6eUKZXaKkcviH0Ku9w2n3V?utm_source=generator
0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,7594502,['opm'],pop,70,https://open.spotify.com/embed/artist/0rZRTXEmmPmx6gt92tBqIc?utm_source=generator
15NtJjjHRFybdNSMyM9smT,Nevada,14754,['eurodance'],edm,48,https://open.spotify.com/embed/artist/15NtJjjHRFybdNSMyM9smT?utm_source=generator
7CajNmpbOovFoOoasH2HaY,Calvin Harris,22837748,"['dance pop', 'edm', 'electro house', 'house', 'pop', 'progressive house', 'uk dance']",edm,85,https://open.spotify.com/embed/artist/7CajNmpbOovFoOoasH2HaY?utm_source=generator
1l8Fu6IkuTP0U5QetQJ5Xt,Fifth Harmony,14814679,"['dance pop', 'girl group', 'pop', 'post-teen pop', 'talent show', 'uk pop']",pop,68,https://open.spotify.com/embed/artist/1l8Fu6IkuTP0U5QetQJ5Xt?utm_source=generator
1vg8YXdgvLLPPeXZkM7g5W,Daryl Ong,616391,['opm'],pop,46,https://open.spotify.com/embed/artist/1vg8YXdgvLLPPeXZkM7g5W?utm_source=generator
1Xylc3o4UrD53lo9CvFvVg,Zara Larsson,10361440,"['dance pop', 'edm', 'electropop', 'pop', 'pop dance', 'post-teen pop', 'scandipop', 'swedish electropop', 'swedish pop', 'tropical house', 'uk pop']",edm,76,https://open.spotify.com/embed/artist/1Xylc3o4UrD53lo9CvFvVg?utm_source=generator
0NGAZxHanS9e0iNHpR8f2W,Alok,11785924,"['electro house', 'pop nacional', 'slap house']",edm,79,https://open.spotify.com/embed/artist/0NGAZxHanS9e0iNHpR8f2W?utm_source=generator
787bCXOIvGeBw0Bc4kEjhD,Luke Christopher,165987,"['indie pop rap', 'pop rap']",rap,48,https://open.spotify.com/embed/artist/787bCXOIvGeBw0Bc4kEjhD?utm_source=generator
0DnjaQqb436AH1idffI6CQ,Yeng Constantino,2390089,['opm'],pop,55,https://open.spotify.com/embed/artist/0DnjaQqb436AH1idffI6CQ?utm_source=generator
1uNFoZAHBGtllmzznpCI3s,Justin Bieber,65805578,"['canadian pop', 'pop']",pop,91,https://open.spotify.com/embed/artist/1uNFoZAHBGtllmzznpCI3s?utm_source=generator
1t2caVgyabZrVDAlmMGraV,Michael Pangilinan,1504725,['opm'],pop,52,https://open.spotify.com/embed/artist/1t2caVgyabZrVDAlmMGraV?utm_source=generator
3Gm5F95VdRxW3mqCn8RPBJ,Aminé,1807546,"['hip hop', 'pop', 'portland hip hop', 'rap']",rap,69,https://open.spotify.com/embed/artist/3Gm5F95VdRxW3mqCn8RPBJ?utm_source=generator
2KsP6tYLJlTBvSUxnwlVWa,Mike Posner,1293185,"['dance pop', 'edm', 'pop', 'pop rap']",pop,70,https://open.spotify.com/embed/artist/2KsP6tYLJlTBvSUxnwlVWa?utm_source=generator
25u4wHJWxCA9vO0CzxAbK7,Lukas Graham,1968968,"['danish pop', 'pop', 'scandipop']",pop,71,https://open.spotify.com/embed/artist/25u4wHJWxCA9vO0CzxAbK7?utm_source=generator
05o1zW8b6PV6rEquXr74sB,State of Sound,45129,"['deep tropical house', 'swedish tropical house', 'tropical house']",edm,40,https://open.spotify.com/embed/artist/05o1zW8b6PV6rEquXr74sB?utm_source=generator
5y2Xq6xcjJb2jVM54GHK3t,John Legend,6266498,"['neo mellow', 'neo soul', 'pop', 'pop soul', 'r&b', 'urban contemporary']",pop,78,https://open.spotify.com/embed/artist/5y2Xq6xcjJb2jVM54GHK3t?utm_source=generator
5WUlDfRSoLAfcVSX1WnrxN,Sia,24369159,"['australian dance', 'australian pop', 'dance pop', 'pop']",pop,83,https://open.spotify.com/embed/artist/5WUlDfRSoLAfcVSX1WnrxN?utm_source=generator
4BNWanhw4AjSXjBm9L1Jzy,Juris,687872,['opm'],pop,51,https://open.spotify.com/embed/artist/4BNWanhw4AjSXjBm9L1Jzy?utm_source=generator
6T5tfhQCknKG4UnH90qGnz,DNCE,4273143,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,71,https://open.spotify.com/embed/artist/6T5tfhQCknKG4UnH90qGnz?utm_source=generator
2kZThDGZcHl4klYYFk0v8n,Moonstar88,874518,"['opm', 'pinoy rock', 'pop rock']",rock,52,https://open.spotify.com/embed/artist/2kZThDGZcHl4klYYFk0v8n?utm_source=generator
4dpARuHxo51G3z768sgnrY,Adele,42378088,"['british soul', 'pop', 'pop soul', 'uk pop']",pop,84,https://open.spotify.com/embed/artist/4dpARuHxo51G3z768sgnrY?utm_source=generator
4qzcg58jZdJ9ujEI6Cs3Ad,Krissy,14886,['opm'],pop,34,https://open.spotify.com/embed/artist/4qzcg58jZdJ9ujEI6Cs3Ad?utm_source=generator
6JL8zeS1NmiOftqZTRgdTz,Meghan Trainor,11691141,"['dance pop', 'hip pop', 'pop', 'post-teen pop', 'uk pop']",pop,75,https://open.spotify.com/embed/artist/6JL8zeS1NmiOftqZTRgdTz?utm_source=generator
3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,2961840,"['dance pop', 'deep euro house', 'deep house', 'edm', 'german dance', 'pop', 'pop dance', 'tropical house']",edm,77,https://open.spotify.com/embed/artist/3t5xRXzsuZmMDkQzgOX35S?utm_source=generator
4gzpq5DPGxSnKTe4SA8HAU,Coldplay,38548343,"['permanent wave', 'pop']",pop,89,https://open.spotify.com/embed/artist/4gzpq5DPGxSnKTe4SA8HAU?utm_source=generator
7vk5e3vY1uw9plTHJAMwjN,Alan Walker,35166948,['electro house'],edm,80,https://open.spotify.com/embed/artist/7vk5e3vY1uw9plTHJAMwjN?utm_source=generator
5M0lbkGluOPXLeFjApw8r8,DRAM,821873,"['pop rap', 'rap', 'underground hip hop', 'virginia hip hop']",rap,62,https://open.spotify.com/embed/artist/5M0lbkGluOPXLeFjApw8r8?utm_source=generator
3YQKmKGau1PzlVlkL1iodx,Twenty One Pilots,22530674,"['modern rock', 'rock']",rock,80,https://open.spotify.com/embed/artist/3YQKmKGau1PzlVlkL1iodx?utm_source=generator
6aiCKnIN68hohzU3ZzNq48,Sarah Geronimo,3242110,['opm'],pop,56,https://open.spotify.com/embed/artist/6aiCKnIN68hohzU3ZzNq48?utm_source=generator
2tQbSWgZLIB8MXMnsXVRro,Nina,617783,"['dance pop', 'opm', 'pop rock']",rock,54,https://open.spotify.com/embed/artist/7G1GBhoKtEPnP86X2PvEYO?utm_source=generator
2JEIN1g27pZdm3hKB9EwE5,Mark Carpio,156866,['opm'],pop,49,https://open.spotify.com/embed/artist/2JEIN1g27pZdm3hKB9EwE5?utm_source=generator
5elcNQkZ6FCZA3grSOMngY,MYMP,947435,['opm'],pop,58,https://open.spotify.com/embed/artist/5elcNQkZ6FCZA3grSOMngY?utm_source=generator
6d47Z08T4snK50HgTEHo5Z,Sage The Gemini,819954,"['dance pop', 'hyphy', 'pop rap', 'rap', 'southern hip hop', 'viral rap']",rap,64,https://open.spotify.com/embed/artist/6d47Z08T4snK50HgTEHo5Z?utm_source=generator
6gK1Uct5FEdaUWRWpU4Cl2,Petit Biscuit,922380,['tropical house'],edm,63,https://open.spotify.com/embed/artist/6gK1Uct5FEdaUWRWpU4Cl2?utm_source=generator
6ZgBJRjJsK1iOJGKGZxEUv,South Border,874458,"['classic opm', 'opm']",pop,55,https://open.spotify.com/embed/artist/6ZgBJRjJsK1iOJGKGZxEUv?utm_source=generator
24fEOzlKhgSNLIcy9NdmwH,James Reid,316218,"['deep neofolk', 'opm', 'pinoy r&b']",pop,51,https://open.spotify.com/embed/artist/24fEOzlKhgSNLIcy9NdmwH?utm_source=generator
3nZa8vRD64ueq3d0JNYTsl,6cyclemind,1015613,"['opm', 'pinoy rock', 'pop rock']",rock,51,https://open.spotify.com/embed/artist/3nZa8vRD64ueq3d0JNYTsl?utm_source=generator
5pKCCKE2ajJHZ9KAiaK11H,Rihanna,50099829,"['barbadian pop', 'dance pop', 'pop', 'urban contemporary']",pop,87,https://open.spotify.com/embed/artist/5pKCCKE2ajJHZ9KAiaK11H?utm_source=generator
6s22t5Y3prQHyaHWUN1R1C,AJR,2510755,['modern rock'],rock,76,https://open.spotify.com/embed/artist/6s22t5Y3prQHyaHWUN1R1C?utm_source=generator
2wY79sveU1sp5g7SokKOiI,Sam Smith,20186357,"['dance pop', 'pop', 'uk pop']",pop,84,https://open.spotify.com/embed/artist/2wY79sveU1sp5g7SokKOiI?utm_source=generator
4NeCu267LZemnoq44lZYKy,Julie Anne San Jose,645527,['opm'],pop,51,https://open.spotify.com/embed/artist/4NeCu267LZemnoq44lZYKy?utm_source=generator
21E3waRsmPlU7jZsS13rcj,Ne-Yo,7417271,"['dance pop', 'pop', 'urban contemporary']",pop,77,https://open.spotify.com/embed/artist/21E3waRsmPlU7jZsS13rcj?utm_source=generator
0ekbDNE2eOq8QiaXM34wer,Howie Day,306785,"['acoustic pop', 'neo mellow', 'pop rock']",pop,55,https://open.spotify.com/embed/artist/0ekbDNE2eOq8QiaXM34wer?utm_source=generator
1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,8841362,"['dance pop', 'neo mellow', 'pop', 'post-teen pop', 'uk pop']",pop,76,https://open.spotify.com/embed/artist/1Hsdzj7Dlq2I7tHP7501T4?utm_source=generator
2Hjj68yyUPiC0HKEOigcEp,Jesse McCartney,922503,"['dance pop', 'neo mellow', 'pop', 'post-teen pop']",pop,61,https://open.spotify.com/embed/artist/2Hjj68yyUPiC0HKEOigcEp?utm_source=generator
4AK6F7OLvEQ5QYCBNiQWHq,One Direction,27377194,"['boy band', 'pop', 'post-teen pop', 'talent show']",pop,84,https://open.spotify.com/embed/artist/4AK6F7OLvEQ5QYCBNiQWHq?utm_source=generator
6ydoSd3N2mwgwBHtF6K7eX,Calum Scott,4517720,"['neo mellow', 'pop', 'uk pop']",pop,78,https://open.spotify.com/embed/artist/6ydoSd3N2mwgwBHtF6K7eX?utm_source=generator
0EmeFodog0BfCgMzAIvKQp,Shakira,24983158,"['colombian pop', 'dance pop', 'latin pop']",pop,85,https://open.spotify.com/embed/artist/0EmeFodog0BfCgMzAIvKQp?utm_source=generator
3wjsrpfO6odEphTZWx45RQ,Hearts & Colors,130468,"['australian pop', 'channel pop', 'neo mellow', 'pop rock', 'post-teen pop', 'uk pop', 'viral pop']",pop,53,https://open.spotify.com/embed/artist/3wjsrpfO6odEphTZWx45RQ?utm_source=generator
2sil8z5kiy4r76CRTXxBCA,The Goo Goo Dolls,2325601,"['neo mellow', 'permanent wave', 'pop rock']",rock,71,https://open.spotify.com/embed/artist/2sil8z5kiy4r76CRTXxBCA?utm_source=generator
0jNDKefhfSbLR9sFvcPLHo,San Holo,665999,"['edm', 'electro house', 'electronic trap', 'electropop', 'future bass', 'pop dance', 'pop edm', 'tropical house', 'vapor twitch']",edm,58,https://open.spotify.com/embed/artist/0jNDKefhfSbLR9sFvcPLHo?utm_source=generator
64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,7554474,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,82,https://open.spotify.com/embed/artist/64M6ah0SkkRsnPGtGiRAbb?utm_source=generator
3AQRLZ9PuTAozP28Skbq8V,The Script,7470050,"['celtic rock', 'neo mellow', 'pop', 'pop rock', 'uk pop']",rock,73,https://open.spotify.com/embed/artist/3AQRLZ9PuTAozP28Skbq8V?utm_source=generator
2mxe0TnaNL039ysAj51xPQ,R. Kelly,2464044,[],pop,66,https://open.spotify.com/embed/artist/2mxe0TnaNL039ysAj51xPQ?utm_source=generator
5oWOx0BBDSMoFB8JDrjQre,Katharine McPhee,175482,"['dance pop', 'idol', 'post-teen pop']",pop,52,https://open.spotify.com/embed/artist/5oWOx0BBDSMoFB8JDrjQre?utm_source=generator
55fhWPvDiMpLnE4ZzNXZyW,Noah Cyrus,1026374,"['pop', 'post-teen pop']",pop,72,https://open.spotify.com/embed/artist/55fhWPvDiMpLnE4ZzNXZyW?utm_source=generator
6oMuImdp5ZcFhWP0ESe6mG,Migos,12543999,"['atl hip hop', 'hip hop', 'pop rap', 'rap', 'trap']",rap,77,https://open.spotify.com/embed/artist/6oMuImdp5ZcFhWP0ESe6mG?utm_source=generator
5H6xmHXjsq98NLbEjuE29f,NEIKED,122594,"['dance pop', 'pop', 'pop dance', 'scandipop', 'tropical house']",pop,68,https://open.spotify.com/embed/artist/5H6xmHXjsq98NLbEjuE29f?utm_source=generator
6w7j5wQ5AI5OQYlcM15s2L,Extreme,462415,"['album rock', 'funk metal', 'glam metal', 'hard rock', 'rock']",rock,62,https://open.spotify.com/embed/artist/6w7j5wQ5AI5OQYlcM15s2L?utm_source=generator
1anyVhU62p31KFi8MEzkbf,Chance the Rapper,5741187,"['chicago rap', 'conscious hip hop', 'hip hop', 'pop rap', 'rap']",rap,75,https://open.spotify.com/embed/artist/1anyVhU62p31KFi8MEzkbf?utm_source=generator
02kJSzxNuaWGqwubyUba0Z,G-Eazy,5095664,"['indie pop rap', 'oakland hip hop', 'pop', 'pop rap', 'rap']",rap,75,https://open.spotify.com/embed/artist/02kJSzxNuaWGqwubyUba0Z?utm_source=generator
6X9aYHnQ75YI8o08aoa0iS,Boyzone,935921,"['boy band', 'dance pop', 'europop', 'soft rock']",pop,60,https://open.spotify.com/embed/artist/6X9aYHnQ75YI8o08aoa0iS?utm_source=generator
4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,1278830,"['dance pop', 'danish electronic', 'edm', 'electro house', 'pop', 'pop dance', 'pop edm', 'tropical house', 'uk pop']",pop,67,https://open.spotify.com/embed/artist/4ehtJnVumNf6xzSCDk8aLB?utm_source=generator
0t7vWPRBcVv4xBEHPZHSWA,Sitti,74010,['opm'],pop,47,https://open.spotify.com/embed/artist/0t7vWPRBcVv4xBEHPZHSWA?utm_source=generator
1vSN1fsvrzpbttOYGsliDr,Tori Kelly,2054167,['dance pop'],pop,67,https://open.spotify.com/embed/artist/1vSN1fsvrzpbttOYGsliDr?utm_source=generator
5ILrArfIV0tMURcHJN8Q07,Vanessa Carlton,557195,"['lilith', 'neo mellow', 'piano rock', 'pop rock', 'post-teen pop']",rock,63,https://open.spotify.com/embed/artist/5ILrArfIV0tMURcHJN8Q07?utm_source=generator
6dC0rIJNLSFZwqckLgXJ8p,Timeflies,324631,"['dance pop', 'indie pop rap', 'pop', 'pop dance', 'pop edm', 'pop rap', 'pop rock', 'post-teen pop', 'tropical house']",pop,55,https://open.spotify.com/embed/artist/6dC0rIJNLSFZwqckLgXJ8p?utm_source=generator
69ug07KFFRhcCZ7iZ1Mn1i,Bailey May,58337,[],pop,31,https://open.spotify.com/embed/artist/69ug07KFFRhcCZ7iZ1Mn1i?utm_source=generator
2Rf4X6m0oayCJhaJ5K63GQ,Nathan Sykes,472277,"['post-teen pop', 'uk pop']",pop,57,https://open.spotify.com/embed/artist/2Rf4X6m0oayCJhaJ5K63GQ?utm_source=generator
5X4LWwbUFNzPkEas04uU82,DVBBS,1001797,"['canadian electronic', 'dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'pop edm', 'progressive electro house', 'slap house', 'tropical house']",edm,64,https://open.spotify.com/embed/artist/5X4LWwbUFNzPkEas04uU82?utm_source=generator
0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,37392376,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,82,https://open.spotify.com/embed/artist/0C8ZW7ezQVs4URX5aX7Kqx?utm_source=generator
36jaGQtMj5UWD0eO1fCVdD,Joel Adams,167939,"['australian pop', 'pop soul']",pop,55,https://open.spotify.com/embed/artist/36jaGQtMj5UWD0eO1fCVdD?utm_source=generator
5PokPZn11xzZXyXSfnvIM3,Lifehouse,1835803,"['alternative metal', 'neo mellow', 'pop rock', 'post-grunge']",rock,64,https://open.spotify.com/embed/artist/5PokPZn11xzZXyXSfnvIM3?utm_source=generator
5aMmmNxw4vgpc5XC6hK0zp,The Calling,671379,"['neo mellow', 'pop rock']",rock,61,https://open.spotify.com/embed/artist/5aMmmNxw4vgpc5XC6hK0zp?utm_source=generator
2FwJwEswyIUAljqgjNSHgP,Snakehips,344662,"['edm', 'electropop', 'pop', 'pop dance', 'tropical house']",edm,63,https://open.spotify.com/embed/artist/2FwJwEswyIUAljqgjNSHgP?utm_source=generator
0AJUYWKztkg5dnrHDIBv47,MiC LOWRY,47886,[],pop,38,https://open.spotify.com/embed/artist/0AJUYWKztkg5dnrHDIBv47?utm_source=generator
4phGZZrJZRo4ElhRtViYdl,Jason Mraz,6804659,"['acoustic pop', 'neo mellow', 'pop', 'pop rock']",pop,72,https://open.spotify.com/embed/artist/4phGZZrJZRo4ElhRtViYdl?utm_source=generator
7374lH6kwx9uQATYQ9H3Cp,Eraserheads,2793355,"['opm', 'pinoy reggae', 'pinoy rock']",rock,63,https://open.spotify.com/embed/artist/7374lH6kwx9uQATYQ9H3Cp?utm_source=generator
6aZyMrc4doVtZyKNilOmwu,Colbie Caillat,2390570,"['dance pop', 'neo mellow', 'pop', 'pop rock']",pop,67,https://open.spotify.com/embed/artist/6aZyMrc4doVtZyKNilOmwu?utm_source=generator
6wPhSqRtPu1UhRCDX5yaDJ,The Pussycat Dolls,5212253,"['dance pop', 'girl group', 'pop', 'post-teen pop', 'uk pop', 'urban contemporary']",pop,68,https://open.spotify.com/embed/artist/6wPhSqRtPu1UhRCDX5yaDJ?utm_source=generator
2WzaAvm2bBCf4pEhyuDgCY,Ruth B.,2236808,"['alt z', 'canadian contemporary r&b', 'canadian pop', 'pop']",pop,76,https://open.spotify.com/embed/artist/2WzaAvm2bBCf4pEhyuDgCY?utm_source=generator
7xEFii6utZmQ61kX59HmLH,FRENSHIP,178613,"['electropop', 'indie poptimism', 'la pop', 'pop dance', 'tropical house', 'uk pop']",pop,55,https://open.spotify.com/embed/artist/7xEFii6utZmQ61kX59HmLH?utm_source=generator
5lXfVoQxVgC5fpjkVqvNYn,Isaiah Firebrace,52828,"['australian pop', 'australian talent show']",pop,50,https://open.spotify.com/embed/artist/5lXfVoQxVgC5fpjkVqvNYn?utm_source=generator
4PVn1b2WnnXdq80C7uaZLZ,Nause,195273,"['edm', 'pop dance', 'progressive electro house', 'swedish pop']",edm,46,https://open.spotify.com/embed/artist/4PVn1b2WnnXdq80C7uaZLZ?utm_source=generator
0jnsk9HBra6NMjO2oANoPY,Flo Rida,8651810,"['dance pop', 'miami hip hop', 'pop', 'pop rap']",pop,77,https://open.spotify.com/embed/artist/0jnsk9HBra6NMjO2oANoPY?utm_source=generator
0hEurMDQu99nJRq8pTxO14,John Mayer,5632791,"['neo mellow', 'singer-songwriter']",rock,77,https://open.spotify.com/embed/artist/0hEurMDQu99nJRq8pTxO14?utm_source=generator
7H55rcKCfwqkyDFH9wpKM6,Christina Perri,3369221,"['dance pop', 'neo mellow', 'pop', 'pop rock', 'post-teen pop', 'uk pop', 'viral pop']",pop,71,https://open.spotify.com/embed/artist/7H55rcKCfwqkyDFH9wpKM6?utm_source=generator
